101.06714, 100.53281, 100.92346, 100.18536, 100.86238, 100.75502, 100.732735, 100.34434, 99.07935, 100.56922, 100.574776, 100.444336, 100.23886, 99.48226, 101.1917, 99.965775, 100.47602, 100.40631, 99.9092, 99.7645, 99.13071, 100.63753, 101.99611, 102.422005, 101.37049
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.072655, 100.533066, 100.92658, 100.189285, 100.85353, 100.74327, 100.735916, 100.35231, 99.07979, 100.56958, 100.57277, 100.443054, 100.251274, 99.48742, 101.19814, 99.97611, 100.5165, 100.45134, 99.92039, 99.76713, 99.12541, 100.64538, 102.05427, 102.42624, 101.37423
101.069695, 100.531204, 100.9252, 100.189224, 100.850174, 100.749596, 100.73202, 100.348076, 99.07844, 100.56511, 100.57441, 100.46692, 100.249435, 99.484825, 101.192276, 99.97488, 100.50715, 100.42756, 99.95879, 99.76517, 99.133095, 100.68167, 102.13195, 102.41519, 101.37164
101.060425, 100.52536, 100.920876, 100.189026, 100.83966, 100.7694, 100.71981, 100.33481, 99.0742, 100.5511, 100.57956, 100.54167, 100.243675, 99.476685, 101.17389, 99.971016, 100.477844, 100.35308, 100.07909, 99.75903, 99.15715, 100.79536, 102.37528, 102.38058, 101.36354
101.05115, 100.519516, 100.91655, 100.188835, 100.82914, 100.789215, 100.7076, 100.32154, 99.06997, 100.537094, 100.5847, 100.616425, 100.23791, 99.46855, 101.15551, 99.967155, 100.44854, 100.278595, 100.19937, 99.7529, 99.181206, 100.90905, 102.618614, 102.34596, 101.355446
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04762, 100.517296, 100.9149, 100.18876, 100.82514, 100.796745, 100.70296, 100.3165, 99.06836, 100.53177, 100.58666, 100.64485, 100.23572, 99.465454, 101.14852, 99.96569, 100.43739, 100.250275, 100.24512, 99.750565, 99.19035, 100.95228, 102.71114, 102.3328, 101.35236
101.04737, 100.52789, 100.92411, 100.18296, 100.85033, 100.78965, 100.709404, 100.31538, 99.208984, 100.53088, 100.6282, 100.62391, 100.236916, 99.46983, 101.14748, 99.97082, 100.39674, 100.245445, 100.4676, 99.74945, 99.1879, 101.01706, 102.588844, 102.35861, 101.40494
101.0469, 100.54823, 100.94178, 100.17184, 100.89867, 100.77604, 100.72177, 100.313225, 99.47884, 100.529175, 100.70789, 100.583725, 100.23921, 99.47823, 101.14547, 99.980644, 100.318756, 100.23617, 100.89451, 99.747314, 99.183174, 101.14137, 102.35417, 102.40815, 101.50582
101.04642, 100.56857, 100.95945, 100.16071, 100.947, 100.76242, 100.734146, 100.311066, 99.74869, 100.52747, 100.78759, 100.54354, 100.2415, 99.48664, 101.14346, 99.99048, 100.24076, 100.2269, 101.32142, 99.74518, 99.17845, 101.26568, 102.1195, 102.45768, 101.606705
101.04633, 100.572205, 100.9626, 100.15873, 100.95562, 100.759995, 100.73635, 100.310684, 99.79683, 100.52717, 100.80181, 100.53637, 100.24191, 99.48814, 101.143105, 99.99223, 100.226845, 100.22524, 101.397575, 99.7448, 99.17761, 101.28786, 102.07764, 102.466515, 101.6247
101.04633, 100.572205, 100.9626, 100.15873, 100.95562, 100.759995, 100.73635, 100.310684, 99.79683, 100.52717, 100.80181, 100.53637, 100.24191, 99.48814, 101.143105, 99.99223, 100.226845, 100.22524, 101.397575, 99.7448, 99.17761, 101.28786, 102.07764, 102.466515, 101.6247
101.04633, 100.572205, 100.9626, 100.15873, 100.95562, 100.759995, 100.73635, 100.310684, 99.79683, 100.52717, 100.80181, 100.53637, 100.24191, 99.48814, 101.143105, 99.99223, 100.226845, 100.22524, 101.397575, 99.7448, 99.17761, 101.28786, 102.07764, 102.466515, 101.6247
101.04633, 100.572205, 100.9626, 100.15873, 100.95562, 100.759995, 100.73635, 100.310684, 99.79683, 100.52717, 100.80181, 100.53637, 100.24191, 99.48814, 101.143105, 99.99223, 100.226845, 100.22524, 101.397575, 99.7448, 99.17761, 101.28786, 102.07764, 102.466515, 101.6247
101.04633, 100.572205, 100.9626, 100.15873, 100.95562, 100.759995, 100.73635, 100.310684, 99.79683, 100.52717, 100.80181, 100.53637, 100.24191, 99.48814, 101.143105, 99.99223, 100.226845, 100.22524, 101.397575, 99.7448, 99.17761, 101.28786, 102.07764, 102.466515, 101.6247
101.038666, 100.5654, 100.949066, 100.161285, 100.93228, 100.78825, 100.73296, 100.31747, 99.84223, 100.52701, 100.92081, 100.606476, 100.24698, 99.48276, 101.151375, 99.99812, 100.241455, 100.2446, 101.45513, 99.7513, 99.171196, 101.373985, 102.11315, 102.48039, 101.66103
101.02051, 100.54929, 100.91702, 100.16732, 100.877045, 100.85513, 100.724945, 100.33353, 99.94968, 100.526634, 101.20242, 100.772385, 100.25898, 99.47003, 101.17096, 100.012054, 100.27603, 100.2904, 101.59133, 99.76668, 99.15602, 101.5778, 102.197205, 102.51322, 101.747025
101.00236, 100.533195, 100.88499, 100.17336, 100.8218, 100.922005, 100.71693, 100.34958, 100.05711, 100.52626, 101.48404, 100.93829, 100.27097, 99.457306, 101.19054, 100.02599, 100.310616, 100.336205, 101.72754, 99.78207, 99.14085, 101.78162, 102.28126, 102.54606, 101.83301
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
100.99733, 100.52873, 100.876114, 100.17503, 100.8065, 100.94053, 100.71471, 100.35403, 100.086876, 100.52615, 101.56204, 100.984245, 100.2743, 99.45378, 101.19596, 100.029854, 100.32019, 100.34889, 101.76527, 99.78632, 99.13664, 101.83807, 102.30454, 102.55515, 101.85683
101.005005, 100.52752, 100.87488, 100.17617, 100.808, 101.06393, 100.71122, 100.35216, 100.11076, 100.528854, 101.70276, 101.09943, 100.26964, 99.4775, 101.19431, 100.10752, 100.33895, 100.34429, 101.81074, 99.787605, 99.22139, 101.96661, 102.356125, 102.595184, 101.87494
101.06556, 100.51796, 100.86516, 100.18517, 100.81979, 102.03727, 100.683716, 100.33743, 100.2992, 100.550125, 102.81269, 102.00793, 100.232895, 99.66459, 101.18134, 100.72012, 100.48695, 100.308014, 102.1694, 99.797714, 99.88988, 102.980484, 102.76296, 102.91096, 102.01782
101.126114, 100.50839, 100.85544, 100.19417, 100.83159, 103.01061, 100.65621, 100.32271, 100.48764, 100.5714, 103.922615, 102.916435, 100.19615, 99.85168, 101.16837, 101.33273, 100.63496, 100.271736, 102.528076, 99.80783, 100.55836, 103.99436, 103.16981, 103.22673, 102.160706
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.1608, 100.502914, 100.84987, 100.19932, 100.83835, 103.5681, 100.64046, 100.31427, 100.595566, 100.58359, 104.55834, 103.43679, 100.17511, 99.95883, 101.16094, 101.68361, 100.71973, 100.25096, 102.733505, 99.81362, 100.94124, 104.57507, 103.40283, 103.40759, 102.24254
101.16375, 100.50064, 100.84464, 100.188, 100.83919, 103.63808, 100.64656, 100.3141, 100.59744, 100.58081, 104.74671, 103.57703, 100.18927, 99.96487, 101.17151, 101.899185, 100.9245, 100.26729, 102.76843, 99.81069, 101.25204, 104.944435, 103.48979, 103.535255, 102.32691
